protein	s val	y val
Q8IZP0	0.13900859219541195		0.0
Q8NFX7	0.1223862505932743		0.0
P60880	0.1261226006359099		0.0
Q12846	0.12525884897752904		0.0
Q8TBF2	0.14154444039211722		0.0
O14788	0.14972267543518394		1.0
O15530	0.14263874091389345		0.0
Q15573	0.14591149468328046		0.0
Q01105	0.1420914364729972		0.0
Q53T94	0.14344893856494614		0.0
P04637	0.14872113103861226		1.0
Q15572	0.14386351450561094		0.0
Q9Y2S0	0.14352020882388827		0.0
O15160	0.14211063863398257		0.0
Q92890	0.13245986901583168		0.0
P04183	0.139881681505751		0.0
Q9NYV6	0.14232580089939578		0.0
Q9H9Y6	0.14845150329082468		0.0
P02766	0.13734525660720656		0.0
O95602	0.14430979860322304		0.0
Q16637	0.13846455272404037		0.0
Q16514	0.18471653456590956		1.0
Q9GZS1	0.14450332912469252		0.0
P17480	0.1506959714255652		0.0
P23919	0.13309404306885375		0.0
Q99459	0.14320150151649483		1.0
Q9NXR8	0.15214125855862703		0.0
Q15906	0.15911765995889815		1.0
Q9H0E9	0.1654059030941681		1.0
Q9UBU8	0.14903184679245907		0.0
Q9Y4A5	0.16179680221594567		0.0
Q96L91	0.14966593547971888		0.0
P68133	0.13912544198699628		0.0
O95619	0.152666323138735		0.0
P62805	0.1510967307229341		0.0
Q9Y230	0.14952510207723216		1.0
Q9NV56	0.1484247138281451		0.0
Q13315	0.1541750248526948		1.0
P25440	0.1516283033557118		0.0
Q9H2F5	0.17693378447729669		1.0
Q9NPF5	0.16215966855138755		1.0
O96019	0.15072280185167153		0.0
P0C0S5	0.1619721216306148		1.0
Q92993	0.14890242250793326		1.0
Q9Y265	0.15083233488556533		0.0
Q96Q83	0.1521412585586271		0.0
Q9C0H2	0.13400953085124423		0.0
P27361	0.14717580562194357		1.0
Q4VXU2	0.14320778486701424		0.0
P50616	0.14608575340911437		0.0
Q8IYD1	0.13586016136869244		0.0
Q14201	0.14438440955951817		0.0
Q96DH6	0.14027120463781187		0.0
Q96EP5	0.1422210230879097		0.0
Q9UFF9	0.14146815029616092		0.0
Q58A45	0.14309888090595374		0.0
Q9NY30	0.14013465668045963		0.0
Q9H074	0.1391809804652702		0.0
P78543	0.16112710407644332		1.0
P62324	0.15595502635294048		0.0
P15170	0.14042689348163237		0.0
Q9UIV1	0.16078497247411352		1.0
O43347	0.1391290118657543		0.0
Q14106	0.1454935285746205		0.0
Q68DE3	0.23339827257643067		1.0
Q13952	0.1688844175850894		1.0
Q00535	0.13539085213616847		0.0
O14976	0.13303682513453732		0.0
Q13153	0.15377401636099716		0.0
P10636	0.13598441609529496		0.0
P38936	0.1494378718649831		0.0
P51805	0.14252501781812885		0.0
O14939	0.13273650157265202		0.0
Q8TDN4	0.1296478770776068		0.0
Q6UXH1	0.13730935354303284		0.0
Q8NEB9	0.13352904332007443		0.0
P61764	0.12829200508320207		0.0
O60260	0.14360647232757626		1.0
Q9UD71	0.1372737296563784		0.0
P51959	0.1329081282227049		0.0
P40763	0.15228560786379444		1.0
P30279	0.15502350334889062		0.0
P78352	0.1333726250288701		0.0
O75051	0.13076846483638244		0.0
Q9UIW2	0.13155930213500303		0.0
P46527	0.14704800756776668		0.0
Q15078	0.13622002149282297		0.0
P11234	0.13464172717287826		0.0
P62136	0.13545711971858204		0.0
Q16620	0.13720991595210522		0.0
Q16555	0.13151460266691145		0.0
P13196	0.13778290429245726		0.0
Q00534	0.1581506068830234		1.0
P54253	0.14201793293300913		1.0
Q16254	0.15658517829129312		1.0
P49736	0.14407603589788148		0.0
P36897	0.13773324710548443		0.0
Q15306	0.1564137072729547		1.0
O75182	0.1771975329664946		1.0
O96020	0.1452379919120113		0.0
P06400	0.15984680895963596		1.0
Q16543	0.1458832373773702		0.0
P24864	0.1601124508967838		1.0
Q08999	0.15578543409873935		0.0
P30281	0.15595749194473307		1.0
Q13547	0.17146943218188312		1.0
P17861	0.17443947683346253		1.0
Q7L590	0.14344601643194962		0.0
P28749	0.15402449632351725		1.0
P35222	0.1543925606174354		1.0
O75688	0.13832987344702638		0.0
Q14188	0.1750556583084563		1.0
Q9Y3I1	0.14470101751862102		0.0
Q01196	0.16661631451095557		1.0
P18146	0.14663888105460307		1.0
O43463	0.17686238441923133		1.0
P24385	0.16079146019840862		1.0
Q00537	0.13636276008197482		0.0
P63104	0.13764450096129713		1.0
Q8NHU6	0.14011847342302572		0.0
P61981	0.13422335460432752		0.0
P17081	0.13692657487247512		1.0
Q92730	0.1326965532185206		0.0
Q8IXI1	0.1310024223767095		0.0
O00212	0.13211419921256645		0.0
Q9HBH0	0.13086064413892287		0.0
Q12982	0.1365226765023288		0.0
P61586	0.1334344538217824		0.0
P61587	0.13080609344637986		0.0
P60763	0.13430273090861727		0.0
P52198	0.132580588168922		0.0
Q9H4E5	0.13174452791303923		0.0
P85298	0.13038149816862005		0.0
P42768	0.14466497731434952		1.0
P60953	0.13582060137388588		0.0
P15153	0.13430657384876543		0.0
P08134	0.13091435264466297		0.0
P84095	0.13224606678560757		0.0
P62745	0.13191867410608846		0.0
P63000	0.13537401004502267		0.0
Q96L33	0.13103311343479357		0.0
Q7L0Q8	0.13129918815793196		0.0
Q9NXR7	0.13966604722297002		0.0
Q15018	0.13628364685729666		0.0
Q96RL1	0.1503602435061204		0.0
Q99728	0.1440943712520852		0.0
P19438	0.1411891269650869		1.0
P25445	0.14269689489779638		0.0
Q06609	0.13976043988217224		0.0
Q6UWZ7	0.14186087862553828		0.0
P51587	0.1428619803622387		0.0
P38398	0.1583189730593731		1.0
Q9NWV8	0.14088136396971085		0.0
P46736	0.14234401245941453		0.0
Q5VTD9	0.14159289642118714		1.0
O00712	0.18636970282742707		1.0
P08651	0.16402577018259062		1.0
406991	0.14796484102626228		0.0
Q14938	0.17948429898568236		1.0
Q96J65	0.11995138308238477		0.0
O00241	0.11659046212644211		0.0
Q5TFQ8	0.11659046212644211		0.0
P43405	0.13150695611082402		0.0
O43914	0.11963315030824269		0.0
O00716	0.15692606757319227		1.0
P33992	0.14458821032860766		0.0
P33993	0.14367699596555664		0.0
P04198	0.16029482691358765		1.0
P42771	0.1437009349777254		0.0
Q15021	0.1466888611075428		0.0
Q96T88	0.17655429145722015		1.0
Q9UQ80	0.142227894007005		0.0
P14635	0.14888142409788854		0.0
O43683	0.14017568685169074		0.0
Q9H211	0.14487972120583603		0.0
P52292	0.14292506917889217		0.0
P30304	0.14587911845956875		0.0
Q01892	0.1787898691107649		1.0
Q99741	0.14382764289826788		0.0
Q14207	0.195837165529103		1.0
P00374	0.1398249813142932		0.0
Q96KQ4	0.15154857469150324		0.0
406982	0.15026360662003116		0.0
Q14566	0.14490004321068112		0.0
O15392	0.14294600897634824		0.0
P09884	0.13998272687731195		0.0
P01106	0.13043266828602085		1.0
P40692	0.13436419429367566		0.0
Q14680	0.14368813812514114		0.0
P06493	0.14591489747997263		0.0
P41182	0.15787692309139303		1.0
O75530	0.15936632945943702		1.0
Q9UQC2	0.137816396200734		0.0
O75496	0.15045747189457248		0.0
O95067	0.1431945872392636		0.0
Q75NE6	0.14585048745973525		0.0
Q14186	0.17270069850098987		1.0
Q15054	0.14206770915871308		0.0
Q01094	0.1522091728728439		1.0
P10244	0.157351271590679		1.0
Q12834	0.14017772763393016		0.0
P20248	0.1520442524427381		0.0
P37231	0.16908190420970298		1.0
P23921	0.13848119321667096		0.0
P12004	0.1468996305130368		1.0
Q9UBM7	0.1322368984251645		0.0
Q9UKE5	0.13686769700855952		0.0
Q9UKV8	0.13795026380042377		1.0
Q9NPH0	0.13458484084232009		0.0
O60427	0.1299028413581369		0.0
Q13418	0.13862185026851154		0.0
Q99608	0.14441422360922473		1.0
O14656	0.12989131808817253		0.0
Q9UBM4	0.12425112047469253		0.0
O95433	0.13572039972771233		0.0
Q5VUM1	0.13356597770983367		0.0
Q8IUQ4	0.1438253751272912		0.0
Q13835	0.1250167069788258		0.0
O95249	0.12283981773768843		0.0
Q969Q5	0.12699273470749442		0.0
Q5MNZ9	0.12982620629786717		0.0
Q7Z3T1	0.04065218717715424		0.0
P38405	0.043868934821318636		0.0
P40424	0.2006236956367306		1.0
P42772	0.15561932364976402		0.0
P35580	0.1347053365326792		0.0
P09629	0.18779399874551556		1.0
P14653	0.21418472121543		1.0
Q13526	0.15899840601514986		1.0
P55347	0.18666570282001588		1.0
P14859	0.17949073488691944		1.0
Q96AQ6	0.14438089990899944		0.0
P04150	0.15783753073158974		1.0
P04839	0.15418355406853615		0.0
P49639	0.16488166360068154		1.0
P52945	0.20786466443423507		1.0
P55072	0.13495326305219082		0.0
P13569	0.13215022337119642		0.0
P31260	0.1956550850862846		1.0
P28356	0.2427837141498409		1.0
P00749	0.14459418836761673		0.0
P22301	0.15828778914041192		1.0
P12830	0.14450857532863165		0.0
Q9H9S0	0.1950693645431861		1.0
P31314	0.17418043254969243		1.0
P31269	0.1780846418878146		1.0
P15172	0.18484885923174946		1.0
Q96JM2	0.2438859380371465		1.0
P09016	0.2165265911897868		1.0
P40425	0.15736024737913615		1.0
P05093	0.15885864718895246		0.0
O00470	0.19348777578159956		1.0
P26367	0.2068890163708458		1.0
P17481	0.2427837141498409		1.0
Q8NB16	0.13626118752072253		0.0
A6NC98	0.14709401076153794		0.0
Q9UQB8	0.13314204913096084		0.0
O95163	0.13622015785146613		0.0
Q7L5N1	0.1388900654347722		0.0
Q96S38	0.14618861111812437		0.0
O75935	0.149403483722879		0.0
P42285	0.14091508643731324		0.0
P37198	0.1395236439520263		0.0
Q96EZ8	0.1571960412682412		1.0
Q9NXF8	0.15259068423568348		0.0
B2RD01	0.15078756960081527		0.0
P36578	0.13385873259000552		0.0
P78537	0.14951847013100222		0.0
Q9H7B4	0.155487475718304		1.0
P40426	0.18613444787774908		1.0
Q6RW13	0.16727175578112005		0.0
P40429	0.1333794915996358		0.0
P18621	0.13275640820210619		0.0
P05386	0.13218191261926854		0.0
P50914	0.13378607706380086		0.0
Q8NBJ4	0.1405582834151338		0.0
P47914	0.13357413016607148		0.0
Q9UNX3	0.13239583181957218		0.0
Q9Y3U8	0.13374181757647602		0.0
P61353	0.13288632156373043		0.0
P83881	0.13290396784238515		0.0
O43293	0.13932382737395194		0.0
P62424	0.1340301718626454		0.0
P42766	0.13232633824645543		0.0
P49207	0.13328087298906413		0.0
P62910	0.13368388457404115		0.0
P46776	0.1326036941701453		0.0
P61513	0.13276861994238323		0.0
P62913	0.13447872647953935		0.0
Q9UL18	0.14011679322281714		1.0
Q02543	0.1344966276828453		0.0
P61254	0.13351148188137135		0.0
P05387	0.133347549467257		0.0
Q92901	0.13239583181957218		0.0
P62891	0.13274424207330973		0.0
P62750	0.13383743353493283		0.0
P62899	0.13334606579725128		0.0
P18077	0.13301380471567487		0.0
P26373	0.1348730892346862		0.0
P63173	0.13330619102958374		0.0
P62917	0.1322118870717203		0.0
P05388	0.13434293234578107		0.0
P62906	0.13274915158760367		0.0
P39023	0.13517225407162498		0.0
P83731	0.13520381545207452		0.0
P46777	0.13609382581494128		0.0
Q8NFZ0	0.13448736968134736		0.0
P61313	0.13287612556959844		0.0
P46778	0.13343263593251234		0.0
P46779	0.13268873028376846		0.0
P62945	0.13239583181957218		0.0
P62829	0.14294121460488673		1.0
P35268	0.13301894726459715		0.0
P53355	0.1367715987992999		0.0
P18124	0.1342161426601689		0.0
P84098	0.13410095584175027		0.0
P62987	0.1375541511170923		0.0
P27635	0.14420418375928187		1.0
P62888	0.13304023845799337		0.0
Q07020	0.1332527641782508		0.0
Q07021	0.1537014685014609		1.0
P32969	0.13367313722880103		0.0
P61927	0.13273319310701212		0.0
Q02878	0.1329918592167827		0.0
P30050	0.1340834495828873		0.0
Q7Z3T8	0.1440649467630407		0.0
Q9Y3C5	0.14016681733972505		0.0
P36894	0.17308261441376468		1.0
Q15796	0.15565535616619242		1.0
P36896	0.15130831074587042		0.0
P84022	0.15572534715229613		1.0
Q15075	0.13450466118366838		0.0
Q13485	0.1572450069764826		1.0
O60784	0.1418900069853773		0.0
Q13838	0.14538602675038467		0.0
P06730	0.14012341655853572		0.0
Q13509	0.13453875052997724		0.0
O00148	0.1349011998930053		0.0
P82979	0.192539607869508		1.0
P04350	0.1361586216300891		0.0
Q8WVV9	0.13907386492840584		0.0
P25786	0.13634189458938292		0.0
Q13569	0.16913045194767168		1.0
Q6Y2X3	0.13833242919224498		0.0
P62244	0.13811101738745146		0.0
Q86V81	0.13796185043498127		0.0
P50570	0.13532649028776547		0.0
O75928	0.16061948126303108		0.0
Q9UKY1	0.1531024538431109		1.0
Q9NRL3	0.12904786835748774		0.0
A0JLT2	0.164193859607957		1.0
Q06265	0.16039746590937956		1.0
P26368	0.14307929374713982		0.0
Q9NWF9	0.13514767303640188		0.0
Q9H2X6	0.16328382818566786		1.0
Q13573	0.143603890284366		1.0
P07437	0.135127640386544		0.0
Q9Y3Y2	0.13543778690799577		0.0
P08842	0.13283859308867568		0.0
P21281	0.13627732199355716		0.0
P22681	0.13832288934552392		0.0
P03891	0.11230109856706169		0.0
P03915	0.11322234830861569		0.0
O00483	0.11361313259800633		0.0
O75251	0.11301256535357151		0.0
Q16795	0.11626411787573131		0.0
O96000	0.11363109750436963		0.0
O00217	0.1123596170118442		0.0
P03886	0.11524192302884465		0.0
O95182	0.11521391736758752		0.0
O95168	0.1123010985670617		0.0
O95169	0.11450959239610903		0.0
O95167	0.11230109856706169		0.0
O14561	0.11230109856706172		0.0
O43674	0.11230109856706169		0.0
O43677	0.11230109856706169		0.0
O43676	0.11289202215261922		0.0
O43678	0.11333364711708008		0.0
Q86Y39	0.11230109856706169		0.0
O15239	0.11476919522189516		0.0
P03923	0.11273983711481839		0.0
P03901	0.1135447646086		0.0
O75438	0.11311639153075595		0.0
P51970	0.11281382917897598		0.0
O95139	0.11371703115198008		0.0
P17568	0.11230109856706169		0.0
O95178	0.11230109856706169		0.0
Q9UI09	0.1158060873181133		0.0
Q9Y6M9	0.11744605070292878		0.0
P03905	0.11275063206847356		0.0
Q9NX14	0.11350019588224682		0.0
O95298	0.11230109856706169		0.0
O95299	0.11230109856706169		0.0
Q9P0J0	0.11472177293858438		0.0
P56556	0.11520590607045465		0.0
P03897	0.11230109856706169		0.0
P48960	0.12872354386753163		0.0
Q01432	0.12026779275483056		0.0
P08779	0.12954894517523344		0.0
Q9GZM6	0.09082529220529566		0.0
P55899	0.1321557706012362		0.0
Q00005	0.13659210279396425		0.0
Q9H6Q3	0.17011866322935168		1.0
Q9BUN8	0.12719011677701345		0.0
Q9UBS5	0.12933405149796878		0.0
Q8WZ42	0.1370300191865985		0.0
P35527	0.13103573427256396		0.0
Q14524	0.1291121476338773		0.0
P10124	0.1321367648949162		0.0
P06396	0.13353115171514382		0.0
Q9P0X4	0.1365951411251179		0.0
P02790	0.13097988606060912		0.0
Q16891	0.13843328041594585		0.0
Q7Z392	0.12550226007636486		0.0
P02787	0.13651891095415822		0.0
Q9UQC9	0.12407353022565763		0.0
P02775	0.13068147094953295		0.0
P25067	0.13626444057868586		0.0
Q9H6Z4	0.13982846488857162		0.0
P19827	0.12026779275483056		0.0
P07711	0.13433376455834237		0.0
P01834	0.1338620822905954		0.0
Q8TDY8	0.12026779275483056		0.0
O75112	0.15164855868819452		0.0
Q9UPY3	0.15279350374712383		1.0
P11532	0.13300501219232186		0.0
O60239	0.13986961279412857		0.0
Q68DD2	0.12981618891053673		0.0
P04259	0.12974843600861938		0.0
Q15758	0.13404148779779018		0.0
P02765	0.13091295649955895		0.0
P47893	0.07142297129643255		0.0
Q9UKG9	0.14009520498226521		0.0
Q8ND99	0.12026779275483056		0.0
P14136	0.13829561367800844		0.0
P04264	0.13289352336139876		0.0
Q8TAG9	0.13985866752450293		0.0
Q9NZJ4	0.13151271846492218		0.0
Q86YC2	0.14608432459164755		0.0
P02671	0.13255225836673276		0.0
Q8NHM4	0.12026779275483056		0.0
P49792	0.14411579648492095		0.0
P18084	0.13553512020337066		0.0
P07288	0.15173882953172463		0.0
P05155	0.1274948749765197		0.0
Q92628	0.1283809572142605		0.0
P35368	0.13019912768428568		0.0
Q9HCM1	0.13367382627930116		0.0
Q12791	0.13228021285359684		0.0
Q92833	0.2007923942618141		1.0
P13645	0.13331126343959698		0.0
P13646	0.1239380773979604		0.0
P01859	0.13992120630549404		0.0
Q96HM7	0.12026779275483056		0.0
Q9H5V8	0.12695614904263838		0.0
P00738	0.13436592735966196		0.0
P01857	0.12857550771207682		0.0
Q9Y2E8	0.12026779275483056		0.0
O15320	0.12812294636316107		0.0
Q07343	0.13310032914682732		0.0
Q9BTX7	0.12026779275483056		0.0
P07477	0.13388459313843468		0.0
P43146	0.1353791064848494		0.0
Q08174	0.13953525831041816		0.0
P06727	0.1512180031678089		0.0
P50502	0.13570205388773682		0.0
Q92736	0.13465380649974157		0.0
Q9Y2W1	0.16445370910166177		1.0
Q15714	0.1331549339860137		0.0
O43561	0.13400105972811774		0.0
O60281	0.23441981562395978		1.0
Q8NHC8	0.07142297129643253		0.0
Q9Y4G6	0.1323033570399532		0.0
Q5T442	0.1508542638980301		0.0
P35030	0.13299150696113302		0.0
O75147	0.13009638819782746		0.0
Q9BXH1	0.13588010420147686		0.0
P02751	0.14016197905842054		0.0
P81605	0.13748165898155343		0.0
P08709	0.1265088977767979		0.0
Q8IWB4	0.12026779275483056		0.0
Q6DJT9	0.16733459413565835		1.0
P00734	0.13099396324217746		0.0
O75419	0.1389532058145448		0.0
P82279	0.1266688003913134		0.0
O60925	0.14302018789195525		0.0
P98164	0.14010479872447157		0.0
P08603	0.12835534853037375		0.0
Q9UNY5	0.21602651088524397		1.0
P35555	0.13544885746198734		0.0
P01876	0.13344586742237594		0.0
P13647	0.129974230820574		0.0
Q13129	0.1644544954901349		1.0
P10720	0.12733773338136767		0.0
Q16531	0.1500275841727434		0.0
P12829	0.12564385858181365		0.0
Q9Y383	0.13543199688570884		0.0
Q9H974	0.12603691672906994		0.0
O75791	0.14614583825145386		0.0
P00751	0.123790839004361		0.0
P01034	0.13083752061016915		0.0
P17301	0.13366515247072733		0.0
P02649	0.14579517471750827		0.0
Q92616	0.13329369747460879		0.0
Q9H7N4	0.12427562167590926		0.0
P55001	0.13294604099122323		0.0
P02647	0.1276902651034912		0.0
Q7Z333	0.17465394493992745		1.0
A5YKK6	0.1661901046366718		1.0
P49619	0.12026779275483056		0.0
Q9UPM8	0.12026779275483056		0.0
P17676	0.15747675207431527		1.0
P02538	0.13276064724422215		0.0
Q13009	0.13284194939899427		0.0
P00746	0.12270454411829819		0.0
Q6ZMN7	0.12026779275483056		0.0
P02533	0.1319672554119947		0.0
Q9Y259	0.1387081128973613		0.0
Q9UJS0	0.1289535437788047		0.0
Q9GZU2	0.17489278504581468		1.0
P0C0L4	0.12318477286263668		0.0
P02652	0.12707989479567106		0.0
P02655	0.1307182850707588		0.0
P02654	0.1278898925510945		0.0
P02656	0.13758639022126218		0.0
Q9BXS5	0.13900698961112765		0.0
Q9Y6Q9	0.17361410188436832		1.0
Q9UBP0	0.12026779275483056		0.0
O60500	0.1260055346193666		0.0
O60504	0.15412785607476415		1.0
Q9Y6Y1	0.22840090605009306		1.0
P01614	0.12902928548735795		0.0
Q9C0F1	0.1376262570347257		0.0
P16871	0.137424470881384		0.0
Q32MK0	0.13176133248293095		0.0
Q8NDX5	0.14671904238951838		0.0
P62495	0.13382914504577278		0.0
Q9NPI1	0.14601017557993054		0.0
O14735	0.13035380718416864		0.0
P13693	0.13340264378785127		0.0
P15927	0.14073304640932968		0.0
O60684	0.1420699312282039		1.0
Q9UK32	0.15227441180123688		0.0
P62714	0.1355408922412851		0.0
P60709	0.13656488467958508		0.0
O43809	0.1382433508796498		0.0
O95563	0.12613663785186838		0.0
P61077	0.1399418626241455		1.0
Q5T3J3	0.13971806508353615		0.0
O95989	0.14178929412305694		0.0
P21246	0.13503457806232977		0.0
P46459	0.12958776429972874		0.0
Q9GZQ8	0.13768569877889947		0.0
Q15750	0.1359435976967476		0.0
P51681	0.13482654685368037		0.0
P68104	0.13783397316094506		0.0
P56134	0.12882279180678402		0.0
Q53EL6	0.13915005697664093		0.0
O00193	0.136471722607641		0.0
Q86YJ7	0.12114507135872529		0.0
Q6ZRI6	0.12114507135872529		0.0
Q9H1I8	0.1372890864858965		0.0
P49841	0.14431766591626616		0.0
O75956	0.13810988550167916		0.0
Q9H840	0.1389824169091367		0.0
Q13885	0.1342755955743599		0.0
Q5UIP0	0.14339242893100493		1.0
Q01201	0.15239535843126698		1.0
Q9P2G9	0.12878765885824273		0.0
Q9Y6K9	0.13893215601246617		1.0
Q13233	0.13733309837390106		0.0
Q00653	0.14520348469405672		1.0
Q99558	0.13661302474867365		0.0
O15264	0.14074685762968428		0.0
P07902	0.12614113214900724		0.0
Q15645	0.13460293653632605		0.0
P21815	0.1314675730486298		0.0
P08514	0.1330959720877269		0.0
P26006	0.1337341906755235		0.0
P26010	0.13382364115552137		0.0
P26012	0.13376640182751773		0.0
P16144	0.13383148761040595		0.0
P18564	0.1338647999919249		0.0
P06756	0.13265228948790334		0.0
P23229	0.13886388821948148		1.0
Q9UKX5	0.13336704197755544		0.0
P05556	0.1331551852759768		0.0
Q13797	0.1336148674885837		0.0
P08648	0.13438502954880127		0.0
Q05397	0.13651505509554876		0.0
P56199	0.13410837102603845		0.0
O75578	0.1333670419775554		0.0
Q13683	0.1336473247132886		0.0
P13612	0.13389652876215596		0.0
P05106	0.1333547140307951		0.0
P53708	0.14024980327987183		1.0
P02760	0.13175307071190134		0.0
P07858	0.13380236330001866		0.0
O60861	0.14208909381706755		0.0
Q8N9T8	0.1269197179422651		0.0
Q8WYK2	0.17920336400224773		1.0
O95793	0.13447571165155478		0.0
P08238	0.13861502029784742		0.0
P62258	0.13593772671297744		0.0
P37235	0.13102627725223617		0.0
Q9H4L4	0.1399422263615477		0.0
P68402	0.1334092193079823		0.0
P55157	0.13868899025516762		0.0
P05067	0.14126680447356976		1.0
Q9UQB3	0.13783877475034298		0.0
O75529	0.1606399466068526		0.0
P51946	0.1651319545007702		1.0
P47897	0.13414441884861086		0.0
O43681	0.13345033706248052		0.0
P55854	0.14756505393011496		0.0
Q15047	0.14382833245875623		0.0
O96006	0.14113618947590514		1.0
Q9HB58	0.15983147833381375		1.0
P01023	0.13802178814477487		0.0
Q15109	0.13553472300874653		0.0
P41743	0.13743096020766354		0.0
Q11203	0.14856542763922106		0.0
Q96FW1	0.1355804351558274		0.0
P02753	0.1281073073023977		0.0
Q9BRK5	0.1395723387467674		0.0
P25713	0.1281073073023977		0.0
P31942	0.1390548867191925		0.0
Q9UKR5	0.13615862960985137		0.0
P98160	0.13770791925895987		0.0
Q08345	0.13784858129736113		0.0
Q99570	0.13661813158626793		0.0
P08138	0.14551573081041294		0.0
Q92561	0.14271720705263893		0.0
Q71U36	0.13388245613201005		0.0
Q7L5D6	0.1420320017271728		0.0
Q12873	0.15157475832943074		1.0
O95741	0.13372966288043445		0.0
Q9BT40	0.13424085447603948		0.0
P08670	0.13803130721360263		0.0
P18848	0.16477942840064397		1.0
Q9P2H0	0.1382692373129729		0.0
Q08379	0.1461513484959768		0.0
P27448	0.1310357549828406		0.0
Q7Z5J4	0.14284623651383213		0.0
Q7L266	0.1440193313835061		0.0
Q13163	0.15929813381156724		1.0
Q13387	0.14293227986509655		0.0
Q9UQ07	0.1264045555247619		0.0
Q16659	0.1375107679473102		0.0
P33764	0.126932729239231		0.0
Q9UJ70	0.14105107052414587		0.0
Q15393	0.13951710569823073		0.0
Q7Z699	0.13560973946689292		0.0
Q96BZ8	0.137779047817658		0.0
Q8IU60	0.13530842194246195		0.0
P14618	0.13859926151392918		0.0
Q8TBB1	0.1435579137632709		0.0
P13805	0.14241853740559557		0.0
O95684	0.135465677552209		0.0
Q5M9N0	0.13407893790964917		0.0
Q9UI36	0.19032018912091728		1.0
O15198	0.15473699101990684		1.0
Q8N205	0.14205926810052666		0.0
O14576	0.1369727786039288		0.0
Q6UXN9	0.15202380993455641		0.0
Q8NEY8	0.134908870054389		0.0
Q9UQ03	0.13833241248941414		0.0
P18206	0.13938788483537665		0.0
Q15165	0.13580905941488292		0.0
Q9UJ78	0.19629664202779967		1.0
P12757	0.15646772566474448		1.0
Q8TAD8	0.15334476905539737		0.0
Q8NH83	0.04065218717715424		0.0
O15254	0.14129754379424297		0.0
Q9HAU4	0.14621161554024367		1.0
P98175	0.15322821814260806		1.0
O15255	0.13785464464460676		0.0
Q9UMX0	0.13548365849752977		0.0
O60381	0.1475304993215844		1.0
O15258	0.13104627713684827		0.0
Q99963	0.1350306366235531		0.0
P54257	0.138281419638275		0.0
O15259	0.13656592277923243		0.0
Q13444	0.13673529640733215		0.0
P21333	0.136962527420153		0.0
Q14315	0.1329427034721281		0.0
P98161	0.16906713997699083		1.0
O75369	0.137050945909578		0.0
Q9Y283	0.1331750566805278		0.0
Q7Z494	0.13516755594976967		0.0
O75161	0.1295729258325301		0.0
Q9HBL0	0.13640012767947315		0.0
